tweet,original_sentiment
Police ???? in the supermarkes ! Hysteria #Covid_19 WATCH: Chaos in Limerick city supermarket as coronavirus panic sets in https://t.co/SDPnSh1PRF,Extremely Negative
"There are now plans set to quarantine barangays and municipalities with multiple cases of #COVID2019, according to leaked documents.



I urge everyone to stock up on 2 weeks supply of food and water. This isn't a fun and games anymore.



#coronavirus #CoronavirusPandemic https://t.co/NhugD6gAMw",Positive
"Lab-Grown Meat Reducing the Demand for Animal Agriculture

https://t.co/uCWh1G2DfO

#food #foodies #FridayMotivation #foodies #foodwaste #ForaIvy #environnement #coronavirus #COVID2019 #COVID?19 #COVID19 #coronavirusinindia 

https://t.co/pkGUx6t5mL",Negative
"Trump says gas prices will go down and that's  like a big tax cut. You're welcome, America. It won't cost as much to drive to all the funerals. #Covid_19",Extremely Positive
"There is a lot of stress out there.

As I discovered popping out for a pint of milk from the local supermarket



#Covid_19 #COVID19 #COVID?19 #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #BREAKING #breakingnews",Negative
"@EU_Consumer @EurostarUK @Eurostar @WHO @EU_Commission However, in the case of #Eurostar , there is no #flexibility since a #monopoly exists. The @WHO declared this a pandemic, yet #eurostar expects you to travel as normal conditions of carriage apply. I ",Negative
"The World Health Organization has announced that dogs cannot contract Covid-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out.",Positive
Thank god for the #Covid_19 because the gas prices are going down. It's like a big tax break according to Herr Trump. Hooray.,Extremely Positive
"#Coronavirus Scare..

People say bye bye to Chinese food ..

Guests demand traditional wazwan instead of Manchurian, Friedrice, chowmin etc. etc.",Negative
"#CoronavirusPandemic

#Covid_19

#CoronaVirusUpdate

#panicbuying

ASDA SUPERMARKET IN EDINBURGH HAS 

NO TOILET ROLL. https://t.co/vZNLulKu5z",Negative
NYC Water. IS CVS PRICE GOUGING? IS THEIR MASS PANIC? THIS CITIZEN JOURNALIST IS ON THE CASE. GOING WHERE NO ONE WANTS TO GO... 4.89 FOR A CASE OF WATER IN NYC. ITS GETTING CRAZY. #CoronaVirusUpdate #coronavirus #toiletpaper #COVID19 #toiletpapercrisis #QArmy #QAnon #qanom https://t.co/7ebpjoRR5C,Extremely Negative
I think the @nba postponing the season just kicked off the official panic button in this country. Heading to wal mart now. Stock up people! Food is about to look like the toilet paper aisles!!!! #coronavirus #covid19 #pandemic,Negative
"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.



And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.



#COVID2019 #Manila",Extremely Negative
Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19,Extremely Positive
"U can say I'm crazy if u want, but better safe than sorry. We will probably go under quarantine w/in the nxt 2 weeks. PLEASE stock up 4@least 4 wks: water, food, can goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS #CORONAVIRUS #ICARE",Extremely Positive
"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa",Extremely Negative
"Important public anouncement



IF YOU JUST WASH YOUR BOTTOM LIKE PEOPLE ACROSS ASIA YOU WON'T NEED TO PANIC BUY LOO ROLL!!! 

I refer you to exhibit a b c



Also food shelves full?!

#campaignforbumguns 

#Muslimshower

#toiletpaper #ToiletPaperApocalypse #Covid_19 #CoronavirusPandemic https://t.co/iy7IxImPZL",Extremely Positive
"Italy is on lockdown, and officials here in the US say that we may be about 2 weeks behind. A lockdown could be a reality for us here in the US if the #Coronavirus isn't contained. On that note, if you haven't already... be sure to stock up on enough food to last a couple weeks.",Positive
"I sent my mom to get a huge amount of groceries. She says grocery store was busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex and paper towels. Says frozen food area has some low stock. 



Stay calm everyone. Stay smart. Prepare. #COVID2019",Positive
"Please be aware #COVID19 #CoronaVirus has been confirmed on the #GoldCoast #QLD. If you're local & #ImmuneCompromised please enlist medical hand washing, consider social distancing & stock up on meds & food if possible, asap. #EDS #Spoonie #ChronicIllness



https://t.co/x3rpZxP2L8",Extremely Positive
"Who knew!



#COVID2019



Household Products That Destroy Novel Coronavirus - Consumer Reports https://t.co/hZSjz6Sts9",Negative
"Online gaming, internet shopping and book sales are booming. If you too are self-imposing isolation @guardian has published '#Coronavirus reading list: joyful books for dark, lonely times' https://t.co/Od7hRxKriH",Negative
"NEW VLOG!



Many people who feared for a possible lockdown in Metro Manila are reportedly panic-buying basic food and household items. 



But will it help or will only aggravate the COVID-19 situation we are facing now?



Know what Kuya Daniel says about it:

https://t.co/4Fd0ZiN8Vz",Extremely Negative
More than 4.4 million Canadians say they feel food insecure due to financial constraints: report https://t.co/3GPXCThrNM https://t.co/t507X4oG9k,Negative
"JUST IN: @DelhaizeBelgium Supermarket in central residential area of #Brussels. 



#Covid_19 #COVID19BE #StayHomeBelgium https://t.co/aqjcqGxDcK",Neutral
I think it's safe to say that the current situation society is facing is going to have a profound impact on people's move towards shopping and searching online for businesses. It's time to get your business online. #coronavirus,Positive
The Corona Convo In the Supermarket ??? She called the police ? #CoronaVirusUpdate #Covid_19 #CoronavirusPandemic #Jamaica https://t.co/TcTs9RivwZ,Neutral
"@JGreenblattADL BEST WAY TO DEAL WITH COVID-19:

1. Announce to the country a chosen date to suspend all activities for one month (give people time to stock on food supplies, meds, etc.)

2. Quarantine everyone at home, except sick people and emergency ",Negative
"PH peeps~



Nag-announce si duterte about sa possible lockdown daw ng mga provinces if there is atleast two confirmed cases of covid-19  and class suspensions until April 12 :'00



I'm not 100% sure about this but as much as possible stock some food and supplies incase...",Negative
"DONT FORGET TO BE POLITE TO OTHERS, ESPECIALLY THE PEOPLE WORKING AT THE GROCERY STORE RIGHT NOW! THEYRE WORKING THEIR ASSES OFF! #QuarantineAndChill #StateOfEmergency #Covid_19 #lockdown #NationalEmergency #CoronaOutbreak #FridayThoughts",Positive
"#Coronavirus is hurting #store #foottraffic and #ecommerce won't help much, analysts say https://t.co/KDQMn8qq0C via @RetailDive #brickandmortar #retail #pandemic",Positive
"The flu is more deadly than corona and kills 10 people in one location and people go about their day...3 corona cases confirmed in one location and schools shut down, stock markets plunge, gas prices drop, travel is canceled, and people are quarantined out of suspicion. #Covid_19",Extremely Negative
Food Banks Prepare For Heightened Demand Amid #Covid_19 Outbreak | DCist https://t.co/y0v0h3Ys6u,Negative
"An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/uMw1d8Brhh https://t.co/KSdamvat6B",Positive
"Popping in from the abyss to say that working in a grocery store, especially as an online order person, is Hell right now.



People are panicking, rude, and someone coughed on the last toilet paper we had because he thought they were too expensive. I'm so, so tired 1/4 #Covid_19",Extremely Negative
"""We are doing everything we can to support our customers,"" says our President of Health, Hygiene, & Specialties, Curt Begle. Playing a ""pivotal role,"" we are meeting the current consumer demands for #coronavirus prevention. https://t.co/gVs567bHJk.   #COVID_19 #CoronaOutbreak",Positive
"If you're at the store stocking up, say thank you to the cashier and the staff. They are under appreciated to begin with, and are still working while we panic so we can get our food. They also will be the ones to feel the pain of closures. #BeKind #coronavirus #Covid_19",Negative
"If you are at the grocery store this weekend take a moment to say Thank You to the store employees you encounter. These people have been working extended hours, have likely seen the worst of humanity and have been in contact with hundreds/thousands of people. #BeKind #Covid_19",Negative
"#COVID_19: Workers May Go Without Salaries, Okowa Warns

--

mostly due to the fact that our oil is not being sold and oil prices have also gone down, it is obvious that each and every one of us, our states, and the nation, will have challenges

https://t.co/nDwR67KfVM",Positive
"Asian stocks down in early trade over Coronavirus spread, As naira takes a hit CBN rules out devaluation...click here for live updates of the oil price crashes, coronavirus



#Covid_19

https://t.co/UAWxZqDe9a",Neutral
#FridayThoughts: Please be kind to all Convenience Retail Store & Supermarkets staff. They are working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways #kindness https://t.co/FGZSjqv6oj,Extremely Positive
#CoronavirusPandemic Please be kind to all Convenience Retail Store & Supermarkets staff. Working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways https://t.co/AEzHYRnPue,Extremely Positive
"Trump has officially declared the coronavirus pandemic a national emergency. Stock up on food, toilet paper, and vibrators! & please stay safe, healthy, & stress free! ? #coronavirus #NationalEmergency #trump",Extremely Positive
"There needs to be a #study of items people don't want & leave on #supermarket shelves during #crisis #hoarding #panic. Says a lot about people's #priorities, #pricing #psychology, and #branding. #Covid_19 #COVID19 #Brands #essentials #preppers",Neutral
"Our chief economist @Alex_Carrick says the #coronavirus is wreaking havoc on Canada's economy, particularly its energy sector. https://t.co/6y1SS7r5nK #COVID19",Negative
"Hey Galen Weston and @LoblawsON.



Knock it off.



#Covid_19



https://t.co/zT9USq5PKc",Neutral
"Score card update:  US #Covid_19 deaths = 40, Food poisoning = 3000. Thus far, no hysterical food poisoning panic is anticipated.  

https://t.co/ZeC5So88wV",Extremely Negative
Everyone stock up on food! #coronapocalypse #CoronaOutbreak #ohiocoronavirus #Covid_19 #CoronaVirusMichigan #COVID19 #FridayFeeling #FridayThoughts #selfisolating #coronavirusinKenya #share #dm #retweet,Neutral
"The @WhiteHouse used this #StateOfEmergency address to the nation to shill CEOs of all these corporation and now there stock prices pumped up. 

#panicbuying #Covid_19  #CoronaOutbreak #COVID19 #FridayThe13th #CoronavirusPandemic #DonaldTrump #FridayMotivation #BREAKING #COVID https://t.co/xlyqbDgCkP",Neutral
"OMG. IS HE REALLY TALKING ABOUT OIL PRICES?

Sorry, I'll stop screaming now. #Covid_19",Extremely Negative
"Real time grocery store report:



Soap: plenty



Toilet Paper: none 



#Covid_19",Neutral
"#Covid_19 #Hamsterkaeufe goes Titanic: My friend spent 48 minutes in line at the grocery store today and reports they were told that women with children ""shall go first"". They also handed out free water.",Extremely Positive
"Here A Good and Must Buy Deal For You. Get WHO Recommended Instant Hand Sanitizer by Aster at Just Rs.198. 

https://t.co/IiQJjiKCgt



#shop #shopping #onlineshop #savinhs #coronavirus #staysafe #discounts #deals #offers #CoronaOutbreak #coronavirusinindia #StayHealthy #FridayVibes https://t.co/mza1d58M40",Extremely Positive
The Only rising stock sector is Consumer Durables. The best performing Consumer Durables are gun manufacturers... #panicbuying #Covid_19 https://t.co/2wS3tt2l9h,Positive
As the valley continues to feel the economic implications of the those at are working overtime to meet the increased demand for food assistance reports DETAILS,Positive
"The best thing you can do right now is spread compassion. Everyone is stressed and anxious, so make an effort to say something nice to a  grocery store clerk, reach out to your friends online, compliment a stranger's outfit, etc.



That, and wash your fucking hands. #Covid_19",Extremely Positive
"Important Update: #Covid_19 will not steal food from the supermarket! We are not yet in #IrelandLockdown and  people already are #panicbuying - this is the situation in #Dublin South at 8:04, a good way to spread the virus. https://t.co/OnFcXVCB6E",Extremely Positive
"Safe Havens Fail to Advance as Market Panic Continues. 



Key risk events today:

US Prelim UoM Consumer Sentiment.



https://t.co/taAN7e3Q5S



#CoronaVirusSA #Limpopo #Covid_19 https://t.co/qW2oheUXot",Extremely Negative
"COVID-19: get informed & trust official, scientific advice. No to panic, discrimination against people from heavily infected areas, hoarding of masks or food supplies. But also no minimizing. This epidemic affects us all. ONE ? ONE HEALTH

#stayhome 

https://t.co/rkEk9xxGz2",Extremely Negative
The lineup at the Muslim Brotherhood run Red Tomatoes  in Rancho Cucamonga stretches around the entire inside perimetre of the grocery store. #Covid_19 #coronapocalypse https://t.co/xvtsLkTCYb,Neutral
"THIS #Coronovirus IS SHOWING THE ""TRUE COLORS"" OF GREEDY & SELFISH PEOPLE IN THE GROCERY STORES. ONE GUY GOT THROWN OUT OF THE STORE BECAUSE HE WOULDN'T GIVE A COUPLE OF THE 20 PACKS OF WIPES HE HOARDED TO A WOMAN OF 2 KIDS. #Panicbuying #Covid_19 #CoronaOutbreak  WHAT AN A-HOLE!",Negative
"Wish People Had the Same Level of Panic and Concern About GMOs, the Industrial Food System, & Manufactured Environmental Toxins #IJS ????? #COVID2019",Negative
"BREAKING: #PEI gas prices drop 7 cents a litre overnight. At self-serve outlets, regular unleaded gasoline will now range from 94.8 to 95.9 cpl #CNDpoli #PEIpoli #Covid_19 @CBCPEI",Negative
"Are empty grocery store shelves an issue everywhere across the country, or just in states where there has been a confirmed case of Coronavirus? #coronavirus #coronapocalypse",Negative
"Empty shelves at the grocery store right now: bread, cereal, and pasta. Fully stocked: peanut butter, canned meat, and canned goods. Natural Selection is officially underway and humans are clearly losing #Covid_19 #CoronaVirusUpdate https://t.co/lJgENDcKfG",Positive
"Despite the government assuring there's no need to hoard supplies, this  supermarket had to endure long lines of shoppers. Supermarket staff says they always ran out of two things: alcohol and eggs. #covid #Covid_19 #COVID19 https://t.co/ORX6y2BOqb",Negative
"Americans Stock Up On Food as COVID-19 Concerns Rise #Covid_19

#coronavirus https://t.co/pDuvhFPhnu https://t.co/3qPqF6Mgsn",Neutral
"@Ryanair is at its usual #Covid_19 #ripoff best. Mail says ""Rebook free through March 31"" - good #PR no?  but there's a catch - Tries to rebook in summer - all flight prices offered are more expensive  - then you check live prices... way lower #scandalous",Positive
"Scenes from my local supermarket. Safe to say #coronapocalypse fever has reached Israel.



Luckily I'm already stocked up. The friend who sent this to me unfortunately wasn't as lucky.



#Covid_19 https://t.co/y7CgIO6JXB",Extremely Positive
"Plus it's true to say that this #Covid_19 announcement by the ministry has created major panic. Supermarkets are full full, people are stocking up on food and other necessities.",Positive
"?Rustans Supermarket Paseo Center's Alcohol and Tissue Section. 



#Covid_19 https://t.co/uGAj0xBHgz",Neutral
"According to @dmsgrp and @eMarketer, #Coronavirus May Shift Older Generations To Online Shopping https://t.co/8MGWdu6Hxn #Retail https://t.co/UYJGtkMyYV",Neutral
"PSA: Be kind to not only retail employees during this COVID-19 situation, but also be kind to the other customers. We don't need fights breaking out in the store.",Positive
"The workers keeping Sam's Club, Costco, Walmart, Target, and any other grocery store running in this country deserve a round of applause! 



#Covid_19",Positive
"Did #Trump just say he'll ""purchase large amounts of crude oil at a very cheap price"" because ""it's a good time to fill it up"" after oil prices crashed a week ago? ??? #Covid_19 #TrumpAddress",Negative
"COVID-19 ...!

TECHNOLOGY MAY FULLY  TAKE OVER

1- Cashless shopping

2- Instant messaging 

3- Remote jobs

4- Internet of Things

5- Online Education

NAME IT....!



 #coronapocalypse 

 #COVID19Nigeria

#CoronaOutbreak",Neutral
WHO'S PAYING FOR ALL THIS?!? The consumer? How much will these drive-thru tests cost?!? WHAT ABOUT AN INCREASE IN VENTILATORS????? #coronavirus #Covid_19 #CoronavirusPandemic #CoronaOutbreak,Positive
